,series_max,series_min
X1,14.861981947573572,1.5941004736226538
X2,14.861981947573572,1.5941004736226538
X3,14.861981947573572,1.5941004736226538
X4,14.861981947573572,1.5941004736226538
X5,14.861981947573572,1.5941004736226538
X6,14.861981947573572,1.5941004736226538
X7,14.861981947573572,1.5941004736226538
X8,14.861981947573572,1.5941004736226538
X9,14.861981947573572,1.5941004736226538
X10,14.861981947573572,1.5941004736226538
X11,14.861981947573572,1.5941004736226538
X12,14.861981947573572,1.5941004736226538
X13,14.861981947573572,1.5941004736226538
X14,14.861981947573572,1.5941004736226538
X15,6.564897854371443,-5.252117380945661
X16,6.564897854371443,-5.252117380945661
X17,6.564897854371443,-5.252117380945661
X18,6.564897854371443,-5.252117380945661
X19,5.527975204680795,-6.024364795932319
X20,5.527975204680795,-6.024364795932319
X21,5.527975204680795,-6.024364795932319
X22,4.283536886884572,-3.6353672436587687
X23,4.283536886884572,-3.6353672436587687
X24,4.283536886884572,-3.6353672436587687
X25,4.283536886884572,-3.6353672436587687
X26,3.9351131354197886,-3.800710349727861
X27,3.9351131354197886,-3.800710349727861
X28,3.9351131354197886,-3.800710349727861
X29,3.9351131354197886,-3.800710349727861
X30,2.8350004643139886,-2.3760327268189707
X31,2.8350004643139886,-2.3760327268189707
X32,2.8350004643139886,-2.3760327268189707
X33,2.8350004643139886,-2.3760327268189707
X34,2.8350004643139886,-2.3760327268189707
X35,2.8350004643139886,-2.3760327268189707
X36,2.8350004643139886,-2.3760327268189707
X37,2.8350004643139886,-2.3760327268189707
X38,2.8350004643139886,-2.3760327268189707
X39,2.8350004643139886,-2.3760327268189707
X40,2.8350004643139886,-2.3760327268189707
X41,2.8350004643139886,-2.3760327268189707
X42,2.8350004643139886,-2.3760327268189707
X43,2.8350004643139886,-2.3760327268189707
X44,2.8350004643139886,-2.3760327268189707
X45,2.4226770272602187,-2.209861450735888
X46,2.4226770272602187,-2.209861450735888
X47,2.4226770272602187,-2.209861450735888
X48,2.4226770272602187,-2.209861450735888
X49,2.4226770272602187,-2.209861450735888
X50,2.168281760674115,-2.194485788853157
X51,2.168281760674115,-2.194485788853157
X52,2.168281760674115,-2.194485788853157
X53,2.3644290806791264,-2.15794918767478
X54,2.3644290806791264,-2.15794918767478
X55,2.3644290806791264,-2.15794918767478
X56,2.3644290806791264,-2.15794918767478
X57,2.3644290806791264,-2.15794918767478
X58,2.3644290806791264,-2.15794918767478
X59,2.5701899270922266,-2.59760132714882
X60,2.5701899270922266,-2.59760132714882
X61,2.5701899270922266,-2.59760132714882
X62,2.5701899270922266,-2.59760132714882
X63,2.5701899270922266,-2.59760132714882
X64,2.5701899270922266,-2.59760132714882
X65,1.9897945335126699,-1.9392505199008887
X66,1.9897945335126699,-1.9392505199008887
X67,1.9897945335126699,-1.9392505199008887
X68,1.9897945335126699,-1.9392505199008887
X69,1.9897945335126699,-1.9392505199008887
X70,1.9897945335126699,-1.9392505199008887
X71,2.1632178206464787,-2.108385040426895
X72,2.1632178206464787,-2.108385040426895
X73,2.1632178206464787,-2.108385040426895
X74,2.1632178206464787,-2.108385040426895
X75,2.1632178206464787,-2.108385040426895
X76,2.1632178206464787,-2.108385040426895
Y,43.790112,0.07156512
